部门名称,官方参数1_backup,官方参数2_backup,2026实际编制,本+研+师_预测,本+研+师_差值,本+研+师+是否公课_预测,本+研+师+是否公课_差值,本+研+师+公课数量_预测,本+研+师+公课数量_差值,本+研+师+公课学分_预测,本+研+师+公课学分_差值,本+研+师+留+是否公课_预测,本+研+师+留+是否公课_差值,本+研+师+留+公课数量_预测,本+研+师+留+公课数量_差值,本+研+师+长留+公课数量_预测,本+研+师+长留+公课数量_差值,本+研+师+长留_预测,本+研+师+长留_差值,本+研+师+留+公课学分_预测,本+研+师+留+公课学分_差值,本+研+师+长留+公课学分_预测,本+研+师+长留+公课学分_差值,本+研+师+留_预测,本+研+师+留_差值,本+研+师+长留+是否公课_预测,本+研+师+长留+是否公课_差值,折合学生数+是否公课_预测,折合学生数+是否公课_差值,折合学生数+公课数量_预测,折合学生数+公课数量_差值,折合学生数+公课学分_预测,折合学生数+公课学分_差值,折合学生数_预测,折合学生数_差值
电子与信息工程学院,21.17,21,16,17.18,-3.99,17.54,-3.63,17.74,-3.42,17.73,-3.43,17.2,-3.97,17.4,-3.76,17.29,-3.88,17,-4.16,17.4,-3.76,17.35,-3.82,17.06,-4.1,17.05,-4.12,19.08,-2.08,19.13,-2.04,18.82,-2.35,19.52,-1.65
环境科学与工程学院，联合国环境规划署-同济大学环境与可持续发展学院,14.7,15,17,16.5,1.8,16.33,1.62,16.26,1.55,16.27,1.57,16.56,1.85,16.68,1.98,16.18,1.48,16.43,1.73,16.72,2.02,16.18,1.48,17.17,2.47,16.17,1.47,13.96,-0.74,14.32,-0.39,14.35,-0.35,13.56,-1.14
土木工程学院,26.05,25,27,26.26,0.21,26.62,0.57,26.04,-0.01,26.08,0.03,26.47,0.42,26.08,0.03,26.37,0.32,26.45,0.4,26.11,0.06,26.43,0.38,26.17,0.12,26.55,0.5,25.44,-0.61,23.92,-2.13,23.93,-2.12,23.95,-2.11
交通学院（铁道与城市轨道交通研究院），未减去磁浮中心的数量,18.55,18,20,19.36,0.82,18.84,0.29,19.21,0.67,19.17,0.62,17.87,-0.67,17.89,-0.65,17.24,-1.3,17.08,-1.46,17.9,-0.65,17.25,-1.3,17.91,-0.64,17.49,-1.06,18.54,-0.01,19.12,0.57,19.46,0.92,18.1,-0.45
建筑与城市规划学院,19.98,20,20,20.46,0.48,19.86,-0.11,20.19,0.22,20.24,0.26,20.64,0.67,21.18,1.21,21.26,1.28,21.45,1.47,21.18,1.2,21.25,1.27,21.12,1.15,20.87,0.89,17.49,-2.49,18,-1.97,18.28,-1.7,17.01,-2.96
航空航天与力学学院,7.92,9,7,7.63,-0.3,7.5,-0.42,7.67,-0.25,7.84,-0.09,7.34,-0.58,7.36,-0.56,7.49,-0.43,7.54,-0.38,7.59,-0.33,7.69,-0.24,7.35,-0.57,7.36,-0.57,7.44,-0.49,6.75,-1.17,6.84,-1.08,7.08,-0.85
中德工程学院，职业技术教育学院,null,null,5,4.76,,5,,5.14,,5.15,,6.05,,6.19,,5.59,,5.35,,6.15,,5.59,,6.06,,5.58,,6.29,,6.34,,6.22,,6.46,
医学院,20.15,18,22,21.91,1.75,21.55,1.39,21.99,1.83,21.87,1.72,21.59,1.44,21.92,1.76,21.93,1.77,21.87,1.72,21.79,1.64,21.78,1.63,21.86,1.7,21.66,1.51,22.58,2.43,23.72,3.57,23.55,3.4,23.92,3.77
设计创意学院,6.51,7,9,6.32,-0.19,6.66,0.15,6.78,0.27,6.8,0.29,7.51,1,7.54,1.03,7.34,0.83,7.13,0.62,7.52,1.01,7.35,0.84,7.42,0.91,7.35,0.84,7,0.49,7.09,0.58,6.94,0.43,7.12,0.61
人文学院,8.06,9,7,7.91,-0.15,7.71,-0.35,8.1,0.04,8.24,0.18,7.61,-0.45,7.68,-0.38,7.82,-0.24,7.8,-0.26,7.84,-0.23,7.98,-0.08,7.71,-0.35,7.61,-0.45,7.05,-1.01,6.12,-1.95,6.03,-2.04,6.31,-1.76
外国语学院,11.14,12,12,10.53,-0.61,10.41,-0.72,9.97,-1.17,9.71,-1.43,9.7,-1.43,9.86,-1.28,9.81,-1.32,9.9,-1.23,9.54,-1.59,9.46,-1.68,9.97,-1.16,9.69,-1.44,7.01,-4.13,9.65,-1.48,9.89,-1.25,6.22,-4.92
经济与管理学院,16.44,16,22,16.87,0.43,17.23,0.8,16.81,0.38,16.83,0.39,19.62,3.19,19.04,2.61,19.38,2.94,19.59,3.15,19.02,2.59,19.29,2.86,19.4,2.97,19.85,3.42,16.11,-0.32,17.77,1.33,17.99,1.55,16.94,0.51
政治与国际关系学院,5,6,3,5.55,0.56,5.8,0.8,5.77,0.78,5.81,0.81,6.01,1.02,5.89,0.89,5.9,0.9,5.82,0.82,5.92,0.93,5.94,0.95,5.86,0.86,6.04,1.04,5.36,0.36,5.37,0.37,5.32,0.33,5.6,0.61
艺术与传媒学院,7.83,8,7,7.11,-0.73,6.92,-0.92,7.41,-0.42,7.54,-0.29,7.49,-0.35,7.57,-0.27,7.63,-0.21,7.5,-0.34,7.69,-0.14,7.75,-0.08,7.46,-0.38,7.45,-0.38,7.51,-0.32,7.05,-0.78,6.88,-0.95,7.21,-0.62
上海国际知识产权学院,3.6,4,4,5.2,1.6,5.31,1.71,5.21,1.61,5.21,1.61,5.49,1.89,5.44,1.84,5.33,1.73,5.35,1.75,5.43,1.83,5.33,1.73,5.54,1.94,5.4,1.8,4.97,1.37,4.95,1.35,4.95,1.35,5.23,1.63
马克思主义学院,5.89,7,8,6.5,0.61,6.01,0.13,6.3,0.41,6.48,0.59,6.18,0.29,6.39,0.5,6.36,0.47,6.46,0.57,6.51,0.62,6.45,0.57,6.38,0.49,6.16,0.27,6.7,0.81,6.34,0.45,6.68,0.79,5.3,-0.59
国际文化交流学院,3,4,4,4.42,1.42,4.5,1.5,4.38,1.39,4.42,1.42,5.29,2.29,5.41,2.41,5.4,2.4,5.18,2.18,5.4,2.4,5.42,2.42,5.12,2.12,5.15,2.15,5.08,2.08,5.07,2.07,5.06,2.06,5.33,2.34
法学院,5.72,6,6,5.87,0.15,6.17,0.45,6.2,0.48,6.24,0.52,6.29,0.57,6.14,0.42,6.27,0.55,6.13,0.4,6.17,0.45,6.33,0.61,6,0.28,6.44,0.72,5.85,0.13,5.89,0.16,5.8,0.07,6.06,0.34
体育部（国际足球学院）,7.38,8,11,7.34,-0.04,7.62,0.24,7.45,0.07,7.59,0.21,7.4,0.03,7.04,-0.33,7.16,-0.21,7.22,-0.16,7.21,-0.17,7.33,-0.05,7.21,-0.17,7.55,0.17,4.99,-2.39,4.97,-2.4,4.97,-2.4,5.25,-2.13
医学与生命科学部,null,null,2,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,
出国培训学院，留德预备部,null,null,0,3.97,,3.91,,3.76,,3.77,,3.78,,3.73,,3.75,,3.87,,3.75,,3.75,,3.88,,3.82,,4.14,,4.07,,4.23,,4.42,
网络教育学院，继续教育学院,null,null,9,4.02,,3.98,,3.82,,3.83,,4.14,,4.13,,3.81,,3.93,,4.15,,3.82,,4.34,,3.89,,4.14,,4.07,,4.23,,4.43,
中德学院,null,null,3,3.83,,3.76,,3.62,,3.61,,3.62,,3.59,,3.6,,3.72,,3.6,,3.6,,3.74,,3.65,,4.14,,4.07,,4.23,,4.43,
创新创业学院,null,null,8,3.83,,3.76,,3.61,,3.61,,3.62,,3.59,,3.6,,3.72,,3.6,,3.59,,3.73,,3.65,,4.14,,4.07,,4.23,,4.42,
新生院,null,null,3,3.73,,3.69,,3.57,,3.57,,3.57,,3.53,,3.57,,3.66,,3.55,,3.57,,3.63,,3.62,,4.22,,4.15,,4.29,,4.5,
国豪书院（未来技术学院）,null,null,8,7.03,,6.73,,6.8,,6.72,,6.48,,6.63,,6.56,,6.53,,6.55,,6.45,,6.7,,6.47,,9.73,,9.92,,9.76,,9.61,
国家卓越工程师学院，国际工程师学院,null,null,7,7,,7,,7,,7,,7,,7,,7,,7,,7,,7,,7,,7,,7,,7,,7,,7,
中意工程创新学院,null,null,4,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,,4,
启迪书院,null,null,4,3.74,,3.87,,3.95,,3.95,,3.85,,3.83,,4.03,,3.85,,3.82,,4.03,,3.57,,4.06,,5.51,,5.52,,5.46,,5.74,
口腔医学院,null,null,0,3.92,,4.05,,4.11,,4.07,,4.06,,4.05,,4.2,,4.06,,4.01,,4.17,,3.84,,4.22,,5.37,,5.37,,5.33,,5.61,
上海自主智能无人系统科学中心,null,null,11,5.1,,5.21,,5.2,,5.13,,5.12,,5.09,,5.18,,5.13,,5.02,,5.13,,5,,5.22,,5.69,,5.71,,5.64,,5.91,
同济大学上海国际设计创新学院,null,null,0,4.12,,4.11,,4.04,,4,,4,,3.99,,4.04,,4.08,,3.96,,4.01,,4.02,,4.07,,4.65,,4.61,,4.66,,4.93,
【汇总】R²,,,,0.832,,0.85,,0.822,,0.816,,0.846,,0.856,,0.849,,0.846,,0.857,,0.846,,0.863,,0.847,,0.775,,0.793,,0.797,,0.759,
【汇总】MAPE(%),,,,21.828,,21.143,,21.67,,21.869,,23.098,,22.2,,22.398,,22.753,,22.14,,22.826,,21.951,,22.622,,26.437,,25.947,,25.587,,28.625,
【汇总】t_p(均值检验),,,,0.353,,0.459,,0.461,,0.475,,0.402,,0.455,,0.407,,0.365,,0.452,,0.393,,0.382,,0.375,,0.743,,0.74,,0.761,,0.711,
【汇总】均值检验结论,,,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,
【汇总】F_p(方差检验),,,,0.341,,0.49,,0.391,,0.386,,0.374,,0.428,,0.379,,0.363,,0.419,,0.353,,0.433,,0.347,,0.293,,0.373,,0.377,,0.239,
【汇总】方差检验结论,,,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,
【汇总】Levene_p,,,,0.507,,0.555,,0.528,,0.522,,0.387,,0.473,,0.421,,0.392,,0.451,,0.388,,0.461,,0.388,,0.395,,0.456,,0.448,,0.365,
【汇总】Levene检验结论,,,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,,通过,
【汇总】MAE_vs参数1(26自预测),,,,0.707,,0.714,,0.767,,0.816,,1,,1,,1.006,,1.016,,1.017,,1.02,,1.02,,1.024,,1.249,,1.41,,1.412,,1.504,
【汇总】RMSE_vs参数1(26自预测),,,,1.096,,1.044,,1.107,,1.121,,1.371,,1.364,,1.377,,1.391,,1.364,,1.376,,1.402,,1.392,,1.582,,1.702,,1.659,,1.871,
【汇总】MAE_vs参数2(26自预测),,,,1.022,,0.998,,0.977,,0.962,,1.203,,1.205,,1.201,,1.216,,1.189,,1.185,,1.238,,1.203,,1.543,,1.724,,1.716,,1.822,
【汇总】RMSE_vs参数2(26自预测),,,,1.356,,1.3,,1.352,,1.343,,1.582,,1.577,,1.586,,1.601,,1.559,,1.567,,1.614,,1.606,,2.04,,2.147,,2.097,,2.345,
